id,sales
76858,23
76859,23
76860,23
76861,23
76862,23
76863,23
76864,23
76865,23
76866,23
76867,23
76868,23
76869,23
76870,23
76871,23
76872,23
76873,23
76874,23
76875,23
76876,23
76877,23
76878,23
76879,23
76880,23
76881,23
76882,23
76883,23
76884,23
76885,23
76886,23
76887,23
76888,23
76889,23
76890,23
76891,23
76892,23
76893,23
76894,23
76895,23
76896,23
76897,23
76898,23
76899,23
76900,23
76901,23
76902,23
76903,23
76904,23
76905,23
76906,23
76907,23
76908,23
76909,23
76910,23
76911,23
76912,23
76913,23
76914,23
76915,23
76916,23
76917,23
76918,23
76919,23
76920,23
76921,23
76922,23
76923,23
76924,23
76925,23
76926,23
76927,23
76928,23
76929,23
76930,23
76931,23
76932,23
76933,23
76934,23
76935,23
76936,23
76937,23
76938,23
76939,23
76940,23
76941,23
76942,23
76943,23
76944,23
76945,23
76946,23
76947,23
76948,23
76949,23
76950,23
76951,23
76952,23
76953,23
76954,23
76955,23
76956,23
76957,23
76958,23
76959,23
76960,23
76961,23
76962,23
76963,23
76964,23
76965,23
76966,23
76967,23
76968,23
76969,23
76970,23
76971,23
76972,23
76973,23
76974,23
76975,23
76976,23
76977,23
76978,23
76979,23
76980,23
76981,23
76982,23
76983,23
76984,23
76985,23
76986,23
76987,23
76988,23
76989,23
76990,23
76991,23
76992,23
76993,23
76994,23
76995,23
76996,23
76997,23
76998,23
76999,23
77000,23
77001,23
77002,23
77003,23
77004,23
77005,23
77006,23
77007,23
77008,23
77009,23
77010,23
77011,23
77012,23
77013,23
77014,23
77015,23
77016,23
77017,23
77018,23
77019,23
77020,23
77021,23
77022,23
77023,23
77024,23
77025,23
77026,23
77027,23
77028,23
77029,23
77030,23
77031,23
77032,23
77033,23
77034,23
77035,23
77036,23
77037,23
77038,23
77039,23
77040,23
77041,23
77042,23
77043,23
77044,23
77045,23
77046,23
77047,23
77048,23
77049,23
77050,23
77051,23
77052,23
77053,23
77054,23
77055,23
77056,23
77057,23
77058,23
77059,23
77060,23
77061,23
77062,23
77063,23
77064,23
77065,23
77066,23
77067,23
77068,23
77069,23
77070,23
77071,23
77072,23
77073,23
77074,23
77075,23
77076,23
77077,23
77078,23
77079,23
77080,23
77081,23
77082,23
77083,23
77084,23
77085,23
77086,23
77087,23
77088,23
77089,23
77090,23
77091,23
77092,23
77093,23
77094,23
77095,23
77096,23
77097,23
77098,23
77099,23
77100,23
77101,23
77102,23
77103,23
77104,23
77105,23
77106,23
77107,23
77108,23
77109,23
77110,23
77111,23
77112,23
77113,23
77114,23
77115,23
77116,23
77117,23
77118,23
77119,23
77120,23
77121,23
77122,23
77123,23
77124,23
77125,23
77126,23
77127,23
77128,23
77129,23
77130,23
77131,23
77132,23
77133,23
77134,23
77135,23
77136,23
77137,23
77138,23
77139,23
77140,23
77141,23
77142,23
77143,23
77144,23
77145,23
77146,23
77147,23
77148,23
77149,23
77150,23
77151,23
77152,23
77153,23
77154,23
77155,23
77156,23
77157,23
77158,23
77159,23
77160,23
77161,23
77162,23
77163,23
77164,23
77165,23
77166,23
77167,23
77168,23
77169,23
77170,23
77171,23
77172,23
77173,23
77174,23
77175,23
77176,23
77177,23
77178,23
77179,23
77180,23
77181,23
77182,23
77183,23
77184,23
77185,23
77186,23
77187,23
77188,23
77189,23
77190,23
77191,23
77192,23
77193,23
77194,23
77195,23
77196,23
77197,23
77198,23
77199,23
77200,23
77201,23
77202,23
77203,23
77204,23
77205,23
77206,23
77207,23
77208,23
77209,23
77210,23
77211,23
77212,23
77213,23
77214,23
77215,23
77216,23
77217,23
77218,23
77219,23
77220,23
77221,23
77222,23
77223,23
77224,23
77225,23
77226,23
77227,23
77228,23
77229,23
77230,23
77231,23
77232,23
77233,23
77234,23
77235,23
77236,23
77237,23
77238,23
77239,23
77240,23
77241,23
77242,23
77243,23
77244,23
77245,23
77246,23
77247,23
77248,23
77249,23
77250,23
77251,23
77252,23
77253,23
77254,23
77255,23
77256,23
77257,23
77258,23
77259,23
77260,23
77261,23
77262,23
77263,23
77264,23
77265,23
77266,23
77267,23
77268,23
77269,23
77270,23
77271,23
77272,23
77273,23
77274,23
77275,23
77276,23
77277,23
77278,23
77279,23
77280,23
77281,23
77282,23
77283,23
77284,23
77285,23
77286,23
77287,23
77288,23
77289,23
77290,23
77291,23
77292,23
77293,23
77294,23
77295,23
77296,23
77297,23
77298,23
77299,23
77300,23
77301,23
77302,23
77303,23
77304,23
77305,23
77306,23
77307,23
77308,23
77309,23
77310,23
77311,23
77312,23
77313,23
77314,23
77315,23
77316,23
77317,23
77318,23
77319,23
77320,23
77321,23
77322,23
77323,23
77324,23
77325,23
77326,23
77327,23
77328,23
77329,23
77330,23
77331,23
77332,23
77333,23
77334,23
77335,23
77336,23
77337,23
77338,23
77339,23
77340,23
77341,23
77342,23
77343,23
77344,23
77345,23
77346,23
77347,23
77348,23
77349,23
77350,23
77351,23
77352,23
77353,23
77354,23
77355,23
77356,23
77357,23
77358,23
77359,23
77360,23
77361,23
77362,23
77363,23
77364,23
77365,23
77366,23
77367,23
77368,23
77369,23
77370,23
77371,23
77372,23
77373,23
77374,23
77375,23
77376,23
77377,23
77378,23
77379,23
77380,23
77381,23
77382,23
77383,23
77384,23
77385,23
77386,23
77387,23
77388,23
77389,23
77390,23
77391,23
77392,23
77393,23
77394,23
77395,23
77396,23
77397,23
77398,23
77399,23
77400,23
77401,23
77402,23
77403,23
77404,23
77405,23
77406,23
77407,23
77408,23
77409,23
77410,23
77411,23
77412,23
77413,23
77414,23
77415,23
77416,23
77417,23
77418,23
77419,23
77420,23
77421,23
77422,23
77423,23
77424,23
77425,23
77426,23
77427,23
77428,23
77429,23
77430,23
77431,23
77432,23
77433,23
77434,23
77435,23
77436,23
77437,23
77438,23
77439,23
77440,23
77441,23
77442,23
77443,23
77444,23
77445,23
77446,23
77447,23
77448,23
77449,23
77450,23
77451,23
77452,23
77453,23
77454,23
77455,23
77456,23
77457,23
77458,23
77459,23
77460,23
77461,23
77462,23
77463,23
77464,23
77465,23
77466,23
77467,23
77468,23
77469,23
77470,23
77471,23
77472,23
77473,23
77474,23
77475,23
77476,23
77477,23
77478,23
77479,23
77480,23
77481,23
77482,23
77483,23
77484,23
77485,23
77486,23
77487,23
77488,23
77489,23
77490,23
77491,23
77492,23
77493,23
77494,23
77495,23
77496,23
77497,23
77498,23
77499,23
77500,23
77501,23
77502,23
77503,23
77504,23
77505,23
77506,23
77507,23
77508,23
77509,23
77510,23
77511,23
77512,23
77513,23
77514,23
77515,23
77516,23
77517,23
77518,23
77519,23
77520,23
77521,23
77522,23
77523,23
77524,23
77525,23
77526,23
77527,23
77528,23
77529,23
77530,23
77531,23
77532,23
77533,23
77534,23
77535,23
77536,23
77537,23
77538,23
77539,23
77540,23
77541,23
77542,23
77543,23
77544,23
77545,23
77546,23
77547,23
77548,23
77549,23
77550,23
77551,23
77552,23
77553,23
77554,23
77555,23
77556,23
77557,23
77558,23
77559,23
77560,23
77561,23
77562,23
77563,23
77564,23
77565,23
77566,23
77567,23
77568,23
77569,23
77570,23
77571,23
77572,23
77573,23
77574,23
77575,23
77576,23
77577,23
77578,23
77579,23
77580,23
77581,23
77582,23
77583,23
77584,23
77585,23
77586,23
77587,23
77588,23
77589,23
77590,23
77591,23
77592,23
77593,23
77594,23
77595,23
77596,23
77597,23
77598,23
77599,23
77600,23
77601,23
77602,23
77603,23
77604,23
77605,23
77606,23
77607,23
77608,23
77609,23
77610,23
77611,23
77612,23
77613,23
77614,23
77615,23
77616,23
77617,23
77618,23
77619,23
77620,23
77621,23
77622,23
77623,23
77624,23
77625,23
77626,23
77627,23
77628,23
77629,23
77630,23
77631,23
77632,23
77633,23
77634,23
77635,23
77636,23
77637,23
77638,23
77639,23
77640,23
77641,23
77642,23
77643,23
77644,23
77645,23
77646,23
77647,23
77648,23
77649,23
77650,23
77651,23
77652,23
77653,23
77654,23
77655,23
77656,23
77657,23
77658,23
77659,23
77660,23
77661,23
77662,23
77663,23
77664,23
77665,23
77666,23
77667,23
77668,23
77669,23
77670,23
77671,23
77672,23
77673,23
77674,23
77675,23
77676,23
77677,23
77678,23
77679,23
77680,23
77681,23
77682,23
77683,23
77684,23
77685,23
77686,23
77687,23
77688,23
77689,23
77690,23
77691,23
77692,23
77693,23
77694,23
77695,23
77696,23
77697,23
77698,23
77699,23
77700,23
77701,23
77702,23
77703,23
77704,23
77705,23
77706,23
77707,23
77708,23
77709,23
77710,23
77711,23
77712,23
77713,23
77714,23
77715,23
77716,23
77717,23
77718,23
77719,23
77720,23
77721,23
77722,23
77723,23
77724,23
77725,23
77726,23
77727,23
77728,23
77729,23
77730,23
77731,23
77732,23
77733,23
77734,23
77735,23
77736,23
77737,23
77738,23
77739,23
77740,23
77741,23
77742,23
77743,23
77744,23
77745,23
77746,23
77747,23
77748,23
77749,23
77750,23
77751,23
77752,23
77753,23
77754,23
77755,23
77756,23
77757,23
77758,23
77759,23
77760,23
77761,23
77762,23
77763,23
77764,23
77765,23
77766,23
77767,23
77768,23
77769,23
77770,23
77771,23
77772,23
77773,23
77774,23
77775,23
77776,23
77777,23
77778,23
77779,23
77780,23
77781,23
77782,23
77783,23
77784,23
77785,23
77786,23
77787,23
77788,23
77789,23
77790,23
77791,23
77792,23
77793,23
77794,23
77795,23
77796,23
77797,23
77798,23
77799,23
77800,23
77801,23
77802,23
77803,23
77804,23
77805,23
77806,23
77807,23
77808,23
77809,23
77810,23
77811,23
77812,23
77813,23
77814,23
77815,23
77816,23
77817,23
77818,23
77819,23
77820,23
77821,23
77822,23
77823,23
77824,23
77825,23
77826,23
77827,23
77828,23
77829,23
77830,23
77831,23
77832,23
77833,23
77834,23
77835,23
77836,23
77837,23
77838,23
77839,23
77840,23
77841,23
77842,23
77843,23
77844,23
77845,23
77846,23
77847,23
77848,23
77849,23
77850,23
77851,23
77852,23
77853,23
77854,23
77855,23
77856,23
77857,23
77858,23
77859,23
77860,23
77861,23
77862,23
77863,23
77864,23
77865,23
77866,23
77867,23
77868,23
77869,23
77870,23
77871,23
77872,23
77873,23
77874,23
77875,23
77876,23
77877,23
77878,23
77879,23
77880,23
77881,23
77882,23
77883,23
77884,23
77885,23
77886,23
77887,23
77888,23
77889,23
77890,23
77891,23
77892,23
77893,23
77894,23
77895,23
77896,23
77897,23
77898,23
77899,23
77900,23
77901,23
77902,23
77903,23
77904,23
77905,23
77906,23
77907,23
77908,23
77909,23
77910,23
77911,23
77912,23
77913,23
77914,23
77915,23
77916,23
77917,23
77918,23
77919,23
77920,23
77921,23
77922,23
77923,23
77924,23
77925,23
77926,23
77927,23
77928,23
77929,23
77930,23
77931,23
77932,23
77933,23
77934,23
77935,23
77936,23
77937,23
77938,23
77939,23
77940,23
77941,23
77942,23
77943,23
77944,23
77945,23
77946,23
77947,23
77948,23
77949,23
77950,23
77951,23
77952,23
77953,23
77954,23
77955,23
77956,23
77957,23
77958,23
77959,23
77960,23
77961,23
77962,23
77963,23
77964,23
77965,23
77966,23
77967,23
77968,23
77969,23
77970,23
77971,23
77972,23
77973,23
77974,23
77975,23
77976,23
77977,23
77978,23
77979,23
77980,23
77981,23
77982,23
77983,23
77984,23
77985,23
77986,23
77987,23
77988,23
77989,23
77990,23
77991,23
77992,23
77993,23
77994,23
77995,23
77996,23
77997,23
77998,23
77999,23
78000,23
78001,23
78002,23
78003,23
78004,23
78005,23
78006,23
78007,23
78008,23
78009,23
78010,23
78011,23
78012,23
78013,23
78014,23
78015,23
78016,23
78017,23
78018,23
78019,23
78020,23
78021,23
78022,23
78023,23
78024,23
78025,23
78026,23
78027,23
78028,23
78029,23
78030,23
78031,23
78032,23
78033,23
78034,23
78035,23
78036,23
78037,23
78038,23
78039,23
78040,23
78041,23
78042,23
78043,23
78044,23
78045,23
78046,23
78047,23
78048,23
78049,23
78050,23
78051,23
78052,23
78053,23
78054,23
78055,23
78056,23
78057,23
78058,23
78059,23
78060,23
78061,23
78062,23
78063,23
78064,23
78065,23
78066,23
78067,23
78068,23
78069,23
78070,23
78071,23
78072,23
78073,23
78074,23
78075,23
78076,23
78077,23
78078,23
78079,23
78080,23
78081,23
78082,23
78083,23
78084,23
78085,23
78086,23
78087,23
78088,23
78089,23
78090,23
78091,23
78092,23
78093,23
78094,23
78095,23
78096,23
78097,23
78098,23
78099,23
78100,23
78101,23
78102,23
78103,23
78104,23
78105,23
78106,23
78107,23
78108,23
78109,23
78110,23
78111,23
78112,23
78113,23
78114,23
78115,23
78116,23
78117,23
78118,23
78119,23
78120,23
78121,23
78122,23
78123,23
78124,23
78125,23
78126,23
78127,23
78128,23
78129,23
78130,23
78131,23
78132,23
78133,23
78134,23
78135,23
78136,23
78137,23
78138,23
78139,23
78140,23
78141,23
78142,23
78143,23
78144,23
78145,23
78146,23
78147,23
78148,23
78149,23
78150,23
78151,23
78152,23
78153,23
78154,23
78155,23
78156,23
78157,23
78158,23
78159,23
78160,23
78161,23
78162,23
78163,23
78164,23
78165,23
78166,23
78167,23
78168,23
78169,23
78170,23
78171,23
78172,23
78173,23
78174,23
78175,23
78176,23
78177,23
78178,23
78179,23
78180,23
78181,23
78182,23
78183,23
78184,23
78185,23
78186,23
78187,23
78188,23
78189,23
78190,23
78191,23
78192,23
78193,23
78194,23
78195,23
78196,23
78197,23
78198,23
78199,23
78200,23
78201,23
78202,23
78203,23
78204,23
78205,23
78206,23
78207,23
78208,23
78209,23
78210,23
78211,23
78212,23
78213,23
78214,23
78215,23
78216,23
78217,23
78218,23
78219,23
78220,23
78221,23
78222,23
78223,23
78224,23
78225,23
78226,23
78227,23
78228,23
78229,23
78230,23
78231,23
78232,23
78233,23
78234,23
78235,23
78236,23
78237,23
78238,23
78239,23
78240,23
78241,23
78242,23
78243,23
78244,23
78245,23
78246,23
78247,23
78248,23
78249,23
78250,23
78251,23
78252,23
78253,23
78254,23
78255,23
78256,23
78257,23
78258,23
78259,23
78260,23
78261,23
78262,23
78263,23
78264,23
78265,23
78266,23
78267,23
78268,23
78269,23
78270,23
78271,23
78272,23
78273,23
78274,23
78275,23
78276,23
78277,23
78278,23
78279,23
78280,23
78281,23
78282,23
78283,23
78284,23
78285,23
78286,23
78287,23
78288,23
78289,23
78290,23
78291,23
78292,23
78293,23
78294,23
78295,23
78296,23
78297,23
78298,23
78299,23
78300,23
78301,23
78302,23
78303,23
78304,23
78305,23
78306,23
78307,23
78308,23
78309,23
78310,23
78311,23
78312,23
78313,23
78314,23
78315,23
78316,23
78317,23
78318,23
78319,23
78320,23
78321,23
78322,23
78323,23
78324,23
78325,23
78326,23
78327,23
78328,23
78329,23
78330,23
78331,23
78332,23
78333,23
78334,23
78335,23
78336,23
78337,23
78338,23
78339,23
78340,23
78341,23
78342,23
78343,23
78344,23
78345,23
78346,23
78347,23
78348,23
78349,23
78350,23
78351,23
78352,23
78353,23
78354,23
78355,23
78356,23
78357,23
78358,23
78359,23
78360,23
78361,23
78362,23
78363,23
78364,23
78365,23
78366,23
78367,23
78368,23
78369,23
78370,23
78371,23
78372,23
78373,23
78374,23
78375,23
78376,23
78377,23
78378,23
78379,23
78380,23
78381,23
78382,23
78383,23
78384,23
78385,23
78386,23
78387,23
78388,23
78389,23
78390,23
78391,23
78392,23
78393,23
78394,23
78395,23
78396,23
78397,23
78398,23
78399,23
78400,23
78401,23
78402,23
78403,23
78404,23
78405,23
78406,23
78407,23
78408,23
78409,23
78410,23
78411,23
78412,23
78413,23
78414,23
78415,23
78416,23
78417,23
78418,23
78419,23
78420,23
78421,23
78422,23
78423,23
78424,23
78425,23
78426,23
78427,23
78428,23
78429,23
78430,23
78431,23
78432,23
78433,23
78434,23
78435,23
78436,23
78437,23
78438,23
78439,23
78440,23
78441,23
78442,23
78443,23
78444,23
78445,23
78446,23
78447,23
78448,23
78449,23
78450,23
78451,23
78452,23
78453,23
78454,23
78455,23
78456,23
78457,23
78458,23
78459,23
78460,23
78461,23
78462,23
78463,23
78464,23
78465,23
78466,23
78467,23
78468,23
78469,23
78470,23
78471,23
78472,23
78473,23
78474,23
78475,23
78476,23
78477,23
78478,23
78479,23
78480,23
78481,23
78482,23
78483,23
78484,23
78485,23
78486,23
78487,23
78488,23
78489,23
78490,23
78491,23
78492,23
78493,23
78494,23
78495,23
78496,23
78497,23
78498,23
78499,23
78500,23
78501,23
78502,23
78503,23
78504,23
78505,23
78506,23
78507,23
78508,23
78509,23
78510,23
78511,23
78512,23
78513,23
78514,23
78515,23
78516,23
78517,23
78518,23
78519,23
78520,23
78521,23
78522,23
78523,23
78524,23
78525,23
78526,23
78527,23
78528,23
78529,23
78530,23
78531,23
78532,23
78533,23
78534,23
78535,23
78536,23
78537,23
78538,23
78539,23
78540,23
78541,23
78542,23
78543,23
78544,23
78545,23
78546,23
78547,23
78548,23
78549,23
78550,23
78551,23
78552,23
78553,23
78554,23
78555,23
78556,23
78557,23
78558,23
78559,23
78560,23
78561,23
78562,23
78563,23
78564,23
78565,23
78566,23
78567,23
78568,23
78569,23
78570,23
78571,23
78572,23
78573,23
78574,23
78575,23
78576,23
78577,23
78578,23
78579,23
78580,23
78581,23
78582,23
78583,23
78584,23
78585,23
78586,23
78587,23
78588,23
78589,23
78590,23
78591,23
78592,23
78593,23
78594,23
78595,23
78596,23
78597,23
78598,23
78599,23
78600,23
78601,23
78602,23
78603,23
78604,23
78605,23
78606,23
78607,23
78608,23
78609,23
78610,23
78611,23
78612,23
78613,23
78614,23
78615,23
78616,23
78617,23
78618,23
78619,23
78620,23
78621,23
78622,23
78623,23
78624,23
78625,23
78626,23
78627,23
78628,23
78629,23
78630,23
78631,23
78632,23
78633,23
78634,23
78635,23
78636,23
78637,23
78638,23
78639,23
78640,23
78641,23
78642,23
78643,23
78644,23
78645,23
78646,23
78647,23
78648,23
78649,23
78650,23
78651,23
78652,23
78653,23
78654,23
78655,23
78656,23
78657,23
78658,23
78659,23
78660,23
78661,23
78662,23
78663,23
78664,23
78665,23
78666,23
78667,23
78668,23
78669,23
78670,23
78671,23
78672,23
78673,23
78674,23
78675,23
78676,23
78677,23
78678,23
78679,23
78680,23
78681,23
78682,23
78683,23
78684,23
78685,23
78686,23
78687,23
78688,23
78689,23
78690,23
78691,23
78692,23
78693,23
78694,23
78695,23
78696,23
78697,23
78698,23
78699,23
78700,23
78701,23
78702,23
78703,23
78704,23
78705,23
78706,23
78707,23
78708,23
78709,23
78710,23
78711,23
78712,23
78713,23
78714,23
78715,23
78716,23
78717,23
78718,23
78719,23
78720,23
78721,23
78722,23
78723,23
78724,23
78725,23
78726,23
78727,23
78728,23
78729,23
78730,23
78731,23
78732,23
78733,23
78734,23
78735,23
78736,23
78737,23
78738,23
78739,23
78740,23
78741,23
78742,23
78743,23
78744,23
78745,23
78746,23
78747,23
78748,23
78749,23
78750,23
78751,23
78752,23
78753,23
78754,23
78755,23
78756,23
78757,23
78758,23
78759,23
78760,23
78761,23
78762,23
78763,23
78764,23
78765,23
78766,23
78767,23
78768,23
78769,23
78770,23
78771,23
78772,23
78773,23
78774,23
78775,23
78776,23
78777,23
78778,23
78779,23
78780,23
78781,23
78782,23
78783,23
78784,23
78785,23
78786,23
78787,23
78788,23
78789,23
78790,23
78791,23
78792,23
78793,23
78794,23
78795,23
78796,23
78797,23
78798,23
78799,23
78800,23
78801,23
78802,23
78803,23
78804,23
78805,23
78806,23
78807,23
78808,23
78809,23
78810,23
78811,23
78812,23
78813,23
78814,23
78815,23
78816,23
78817,23
78818,23
78819,23
78820,23
78821,23
78822,23
78823,23
78824,23
78825,23
78826,23
78827,23
78828,23
78829,23
78830,23
78831,23
78832,23
78833,23
78834,23
78835,23
78836,23
78837,23
78838,23
78839,23
78840,23
78841,23
78842,23
78843,23
78844,23
78845,23
78846,23
78847,23
78848,23
78849,23
78850,23
78851,23
78852,23
78853,23
78854,23
78855,23
78856,23
78857,23
78858,23
78859,23
78860,23
78861,23
78862,23
78863,23
78864,23
78865,23
78866,23
78867,23
78868,23
78869,23
78870,23
78871,23
78872,23
78873,23
78874,23
78875,23
78876,23
78877,23
78878,23
78879,23
78880,23
78881,23
78882,23
78883,23
78884,23
78885,23
78886,23
78887,23
78888,23
78889,23
78890,23
78891,23
78892,23
78893,23
78894,23
78895,23
78896,23
78897,23
78898,23
78899,23
78900,23
78901,23
78902,23
78903,23
78904,23
78905,23
78906,23
78907,23
78908,23
78909,23
78910,23
78911,23
78912,23
78913,23
78914,23
78915,23
78916,23
78917,23
78918,23
78919,23
78920,23
78921,23
78922,23
78923,23
78924,23
78925,23
78926,23
78927,23
78928,23
78929,23
78930,23
78931,23
78932,23
78933,23
78934,23
78935,23
78936,23
78937,23
78938,23
78939,23
78940,23
78941,23
78942,23
78943,23
78944,23
78945,23
78946,23
78947,23
78948,23
78949,23
78950,23
78951,23
78952,23
78953,23
78954,23
78955,23
78956,23
78957,23
78958,23
78959,23
78960,23
78961,23
78962,23
78963,23
78964,23
78965,23
78966,23
78967,23
78968,23
78969,23
78970,23
78971,23
78972,23
78973,23
78974,23
78975,23
78976,23
78977,23
78978,23
78979,23
78980,23
78981,23
78982,23
78983,23
78984,23
78985,23
78986,23
78987,23
78988,23
78989,23
78990,23
78991,23
78992,23
78993,23
78994,23
78995,23
78996,23
78997,23
78998,23
78999,23
79000,23
79001,23
79002,23
79003,23
79004,23
79005,23
79006,23
79007,23
79008,23
79009,23
79010,23
79011,23
79012,23
79013,23
79014,23
79015,23
79016,23
79017,23
79018,23
79019,23
79020,23
79021,23
79022,23
79023,23
79024,23
79025,23
79026,23
79027,23
79028,23
79029,23
79030,23
79031,23
79032,23
79033,23
79034,23
79035,23
79036,23
79037,23
79038,23
79039,23
79040,23
79041,23
79042,23
79043,23
79044,23
79045,23
79046,23
79047,23
79048,23
79049,23
79050,23
79051,23
79052,23
79053,23
79054,23
79055,23
79056,23
79057,23
79058,23
79059,23
79060,23
79061,23
79062,23
79063,23
79064,23
79065,23
79066,23
79067,23
79068,23
79069,23
79070,23
79071,23
79072,23
79073,23
79074,23
79075,23
79076,23
79077,23
79078,23
79079,23
79080,23
79081,23
79082,23
79083,23
79084,23
79085,23
79086,23
79087,23
79088,23
79089,23
79090,23
79091,23
79092,23
79093,23
79094,23
79095,23
79096,23
79097,23
79098,23
79099,23
79100,23
79101,23
79102,23
79103,23
79104,23
79105,23
79106,23
79107,23
79108,23
79109,23
79110,23
79111,23
79112,23
79113,23
79114,23
79115,23
79116,23
79117,23
79118,23
79119,23
79120,23
79121,23
79122,23
79123,23
79124,23
79125,23
79126,23
79127,23
79128,23
79129,23
79130,23
79131,23
79132,23
79133,23
79134,23
79135,23
79136,23
79137,23
79138,23
79139,23
79140,23
79141,23
79142,23
79143,23
79144,23
79145,23
79146,23
79147,23
79148,23
79149,23
79150,23
79151,23
79152,23
79153,23
79154,23
79155,23
79156,23
79157,23
79158,23
79159,23
79160,23
79161,23
79162,23
79163,23
79164,23
79165,23
79166,23
79167,23
79168,23
79169,23
79170,23
79171,23
79172,23
79173,23
79174,23
79175,23
79176,23
79177,23
79178,23
79179,23
79180,23
79181,23
79182,23
79183,23
79184,23
79185,23
79186,23
79187,23
79188,23
79189,23
79190,23
79191,23
79192,23
79193,23
79194,23
79195,23
79196,23
79197,23
79198,23
79199,23
79200,23
79201,23
79202,23
79203,23
79204,23
79205,23
79206,23
79207,23
79208,23
79209,23
79210,23
79211,23
79212,23
79213,23
79214,23
79215,23
79216,23
79217,23
79218,23
79219,23
79220,23
79221,23
79222,23
79223,23
79224,23
79225,23
79226,23
79227,23
79228,23
79229,23
79230,23
79231,23
79232,23
79233,23
79234,23
79235,23
79236,23
79237,23
79238,23
79239,23
79240,23
79241,23
79242,23
79243,23
79244,23
79245,23
79246,23
79247,23
79248,23
79249,23
79250,23
79251,23
79252,23
79253,23
79254,23
79255,23
79256,23
79257,23
79258,23
79259,23
79260,23
79261,23
79262,23
79263,23
79264,23
79265,23
79266,23
79267,23
79268,23
79269,23
79270,23
79271,23
79272,23
79273,23
79274,23
79275,23
79276,23
79277,23
79278,23
79279,23
79280,23
79281,23
79282,23
79283,23
79284,23
79285,23
79286,23
79287,23
79288,23
79289,23
79290,23
79291,23
79292,23
79293,23
79294,23
79295,23
79296,23
79297,23
79298,23
79299,23
79300,23
79301,23
79302,23
79303,23
79304,23
79305,23
79306,23
79307,23
79308,23
79309,23
79310,23
79311,23
79312,23
79313,23
79314,23
79315,23
79316,23
79317,23
79318,23
79319,23
79320,23
79321,23
79322,23
79323,23
79324,23
79325,23
79326,23
79327,23
79328,23
79329,23
79330,23
79331,23
79332,23
79333,23
79334,23
79335,23
79336,23
79337,23
79338,23
79339,23
79340,23
79341,23
79342,23
79343,23
79344,23
79345,23
79346,23
79347,23
79348,23
79349,23
79350,23
79351,23
79352,23
79353,23
79354,23
79355,23
79356,23
79357,23
79358,23
79359,23
79360,23
79361,23
79362,23
79363,23
79364,23
79365,23
79366,23
79367,23
79368,23
79369,23
79370,23
79371,23
79372,23
79373,23
79374,23
79375,23
79376,23
79377,23
79378,23
79379,23
79380,23
79381,23
79382,23
79383,23
79384,23
79385,23
79386,23
79387,23
79388,23
79389,23
79390,23
79391,23
79392,23
79393,23
79394,23
79395,23
79396,23
79397,23
79398,23
79399,23
79400,23
79401,23
79402,23
79403,23
79404,23
79405,23
79406,23
79407,23
79408,23
79409,23
79410,23
79411,23
79412,23
79413,23
79414,23
79415,23
79416,23
79417,23
79418,23
79419,23
79420,23
79421,23
79422,23
79423,23
79424,23
79425,23
79426,23
79427,23
79428,23
79429,23
79430,23
79431,23
79432,23
79433,23
79434,23
79435,23
79436,23
79437,23
79438,23
79439,23
79440,23
79441,23
79442,23
79443,23
79444,23
79445,23
79446,23
79447,23
79448,23
79449,23
79450,23
79451,23
79452,23
79453,23
79454,23
79455,23
79456,23
79457,23
79458,23
79459,23
79460,23
79461,23
79462,23
79463,23
79464,23
79465,23
79466,23
79467,23
79468,23
79469,23
79470,23
79471,23
79472,23
79473,23
79474,23
79475,23
79476,23
79477,23
79478,23
79479,23
79480,23
79481,23
79482,23
79483,23
79484,23
79485,23
79486,23
79487,23
79488,23
79489,23
79490,23
79491,23
79492,23
79493,23
79494,23
79495,23
79496,23
79497,23
79498,23
79499,23
79500,23
79501,23
79502,23
79503,23
79504,23
79505,23
79506,23
79507,23
79508,23
79509,23
79510,23
79511,23
79512,23
79513,23
79514,23
79515,23
79516,23
79517,23
79518,23
79519,23
79520,23
79521,23
79522,23
79523,23
79524,23
79525,23
79526,23
79527,23
79528,23
79529,23
79530,23
79531,23
79532,23
79533,23
79534,23
79535,23
79536,23
79537,23
79538,23
79539,23
79540,23
79541,23
79542,23
79543,23
79544,23
79545,23
79546,23
79547,23
79548,23
79549,23
79550,23
79551,23
79552,23
79553,23
79554,23
79555,23
79556,23
79557,23
79558,23
79559,23
79560,23
79561,23
79562,23
79563,23
79564,23
79565,23
79566,23
79567,23
79568,23
79569,23
79570,23
79571,23
79572,23
79573,23
79574,23
79575,23
79576,23
79577,23
79578,23
79579,23
79580,23
79581,23
79582,23
79583,23
79584,23
79585,23
79586,23
79587,23
79588,23
79589,23
79590,23
79591,23
79592,23
79593,23
79594,23
79595,23
79596,23
79597,23
79598,23
79599,23
79600,23
79601,23
79602,23
79603,23
79604,23
79605,23
79606,23
79607,23
79608,23
79609,23
79610,23
79611,23
79612,23
79613,23
79614,23
79615,23
79616,23
79617,23
79618,23
79619,23
79620,23
79621,23
79622,23
79623,23
79624,23
79625,23
79626,23
79627,23
79628,23
79629,23
79630,23
79631,23
79632,23
79633,23
79634,23
79635,23
79636,23
79637,23
79638,23
79639,23
79640,23
79641,23
79642,23
79643,23
79644,23
79645,23
79646,23
79647,23
79648,23
79649,23
79650,23
79651,23
79652,23
79653,23
79654,23
79655,23
79656,23
